Model,MSSV,NguyCo,Probability
Gradient Boosting,SV20210262,0,0.07448742513014957
Gradient Boosting,SV20210262,0,0.008854398377566667
Gradient Boosting,SV20210262,0,0.021050307405736976
Gradient Boosting,SV20210271,0,0.04802336057140786
Gradient Boosting,SV20210271,0,0.05926447320548675
Gradient Boosting,SV20210271,0,0.006583055744403898
Gradient Boosting,SV20210271,0,0.014725000142066062
Gradient Boosting,SV20210272,0,0.21923182156670323
Gradient Boosting,SV20210272,0,0.10197044524920221
Gradient Boosting,SV20210272,0,0.010530848437139905
Gradient Boosting,SV20210272,0,0.008490866790142345
Gradient Boosting,SV20210275,0,0.0396052116997132
Gradient Boosting,SV20210275,0,0.014369804795660274
Gradient Boosting,SV20210275,0,0.007763631165038738
Gradient Boosting,SV20210275,0,0.007315750256977165
Gradient Boosting,SV20210276,0,0.06473811898861792
Gradient Boosting,SV20210276,0,0.06968545458500297
Gradient Boosting,SV20210276,0,0.017078554421345562
Gradient Boosting,SV20210276,0,0.008894217200738788
Gradient Boosting,SV20210278,0,0.013452946093507041
Gradient Boosting,SV20210278,0,0.018116647904372528
Gradient Boosting,SV20210278,0,0.008860691539929329
Gradient Boosting,SV20210278,0,0.006801609340358876
Gradient Boosting,SV20210290,0,0.06712374098158513
Gradient Boosting,SV20210290,0,0.04784761822835523
Gradient Boosting,SV20210290,0,0.009916162592243356
Gradient Boosting,SV20210290,0,0.09722924196878295
Gradient Boosting,SV20210298,0,0.16157612776587757
Gradient Boosting,SV20210298,0,0.4254690724591481
Gradient Boosting,SV20210298,0,0.08235876779010563
Gradient Boosting,SV20210298,0,0.09464968041727395
Gradient Boosting,SV20210304,1,0.08298703564310754
Gradient Boosting,SV20210304,0,0.2197295664750793
Gradient Boosting,SV20210304,0,0.028351584418025592
Gradient Boosting,SV20210304,0,0.16262807619098565
Gradient Boosting,SV20210307,0,0.008555566868200665
Gradient Boosting,SV20210307,0,0.620530626870839
Gradient Boosting,SV20210307,0,0.041352255429705616
Gradient Boosting,SV20210307,0,0.018708933910749376
Gradient Boosting,SV20210310,0,0.008520134405910975
Gradient Boosting,SV20210310,1,0.27294712769618046
Gradient Boosting,SV20210310,0,0.020290347755497755
Gradient Boosting,SV20210310,0,0.008609154914822767
Gradient Boosting,SV20210311,0,0.014979693028975428
Gradient Boosting,SV20210311,0,0.008291437716988597
Gradient Boosting,SV20210311,0,0.007439966048660712
Gradient Boosting,SV20210311,0,0.015502249639625099
Gradient Boosting,SV20210317,1,0.030013793898478986
Gradient Boosting,SV20210317,0,0.009737348049735329
Gradient Boosting,SV20210317,0,0.010257639886153769
Gradient Boosting,SV20210317,0,0.04141168804855301
Gradient Boosting,SV20210323,0,0.012006520618752719
Gradient Boosting,SV20210323,0,0.009339305368005068
Gradient Boosting,SV20210323,0,0.006781311008713018
Gradient Boosting,SV20210323,0,0.008453643878090281
Gradient Boosting,SV20210340,0,0.01523708183504766
Gradient Boosting,SV20210340,0,0.181492659267609
Gradient Boosting,SV20210340,0,0.07184588331043879
Gradient Boosting,SV20210340,1,0.3935655735683586
Gradient Boosting,SV20210343,1,0.015846983057207265
Gradient Boosting,SV20210343,0,0.03181406702941109
Gradient Boosting,SV20210343,0,0.011188556567518618
Gradient Boosting,SV20210343,0,0.026164305102676113
Gradient Boosting,SV20210345,0,0.00783155765980539
Gradient Boosting,SV20210345,0,0.008792173531401805
Gradient Boosting,SV20210345,0,0.006769650116618696
Gradient Boosting,SV20210345,0,0.008781541928892678
Gradient Boosting,SV20210351,1,0.8477694507456398
Gradient Boosting,SV20210351,0,0.20933478101171205
Gradient Boosting,SV20210351,1,0.11749960547240522
Gradient Boosting,SV20210351,1,0.9093669176264911
Gradient Boosting,SV20210352,0,0.6565316439857443
Gradient Boosting,SV20210352,0,0.46736357774626086
Gradient Boosting,SV20210352,0,0.06631556699991654
Gradient Boosting,SV20210352,0,0.14674057945504146
Gradient Boosting,SV20210354,0,0.05773778632814884
Gradient Boosting,SV20210354,1,0.1372545470807462
Gradient Boosting,SV20210354,0,0.03586400724693428
Gradient Boosting,SV20210354,0,0.11958885612064427
Gradient Boosting,SV20210355,0,0.022998437365775722
Gradient Boosting,SV20210355,0,0.018184272118816645
Gradient Boosting,SV20210355,0,0.0370442394796556
Gradient Boosting,SV20210355,0,0.07309189872288745
Gradient Boosting,SV20210359,0,0.02036812830641152
Gradient Boosting,SV20210359,0,0.13356114018844878
Gradient Boosting,SV20210359,0,0.032680102222501686
Gradient Boosting,SV20210359,0,0.1344269352032051
Gradient Boosting,SV20210366,0,0.011099912876768552
Gradient Boosting,SV20210366,0,0.0839408242211162
Gradient Boosting,SV20210366,0,0.01548710513361286
Gradient Boosting,SV20210366,0,0.015935484898126316
Gradient Boosting,SV20210368,0,0.010320162550314944
Gradient Boosting,SV20210368,0,0.01932039174557307
Gradient Boosting,SV20210368,0,0.011785085911377375
Gradient Boosting,SV20210368,0,0.009440789572525038
Gradient Boosting,SV20210372,0,0.008830368915574111
Gradient Boosting,SV20210372,0,0.02282229917441118
Gradient Boosting,SV20210372,0,0.007129491932460282
Gradient Boosting,SV20210372,0,0.015194024909843017
Gradient Boosting,SV20210381,0,0.05046960279735607
Gradient Boosting,SV20210381,0,0.037828358873039605
Gradient Boosting,SV20210381,0,0.008210244618603571
Gradient Boosting,SV20210381,0,0.07582157443102425
Gradient Boosting,SV20210382,0,0.01343091743537137
Gradient Boosting,SV20210382,0,0.057128140778040015
Gradient Boosting,SV20210382,0,0.007726271649535225
Gradient Boosting,SV20210382,0,0.09389504523327163
Gradient Boosting,SV20210395,1,0.009593852786535519
Gradient Boosting,SV20210395,0,0.009892173788616804
Gradient Boosting,SV20210395,0,0.006282980688006847
Gradient Boosting,SV20210395,0,0.009981262904883768
Gradient Boosting,SV20210406,0,0.015221588027493373
Gradient Boosting,SV20210406,0,0.028248260980890002
Gradient Boosting,SV20210406,0,0.018233497019477046
Gradient Boosting,SV20210406,0,0.03350993370490232
Gradient Boosting,SV20210414,0,0.1395007667337904
Gradient Boosting,SV20210414,0,0.4099291162562614
Gradient Boosting,SV20210414,0,0.18789685613467416
Gradient Boosting,SV20210414,1,0.50793980465928
Gradient Boosting,SV20210416,0,0.03008776106139466
Gradient Boosting,SV20210416,1,0.4677837393505551
Gradient Boosting,SV20210416,0,0.12368351622665305
Gradient Boosting,SV20210416,0,0.34110473871669433
Gradient Boosting,SV20210417,0,0.2666819717146254
Gradient Boosting,SV20210417,0,0.8450909189376576
Gradient Boosting,SV20210417,0,0.12150402535535573
Gradient Boosting,SV20210417,1,0.6658645251141789
Gradient Boosting,SV20210421,0,0.020781129557750914
Gradient Boosting,SV20210421,0,0.36255372510382
Gradient Boosting,SV20210421,0,0.05603053263363679
Gradient Boosting,SV20210421,0,0.09629992604068634
Gradient Boosting,SV20210423,0,0.031022192704235976
Gradient Boosting,SV20210423,0,0.19396103914134796
Gradient Boosting,SV20210423,0,0.1626468722914051
Gradient Boosting,SV20210423,0,0.11540887000463843
Gradient Boosting,SV20210424,0,0.11700753859090965
Gradient Boosting,SV20210424,0,0.0986837855817332
Gradient Boosting,SV20210424,0,0.034231000133670225
Gradient Boosting,SV20210424,1,0.14865020786804206
Gradient Boosting,SV20210427,0,0.008559042401378907
Gradient Boosting,SV20210427,0,0.02584380301053609
Gradient Boosting,SV20210427,0,0.007019821896329358
Gradient Boosting,SV20210427,0,0.008842813803845606
Gradient Boosting,SV20210428,0,0.056357979920480646
Gradient Boosting,SV20210428,1,0.0812053363809171
Gradient Boosting,SV20210428,0,0.034706690635151256
Gradient Boosting,SV20210428,0,0.03410403016315983
Gradient Boosting,SV20210429,0,0.05573976784034962
Gradient Boosting,SV20210429,1,0.6279229702976895
Gradient Boosting,SV20210429,0,0.04013868833474018
Gradient Boosting,SV20210429,0,0.025931443772952766
Gradient Boosting,SV20210431,0,0.03572108946537709
Gradient Boosting,SV20210431,0,0.1999753610470759
Gradient Boosting,SV20210431,0,0.011479771906546287
Gradient Boosting,SV20210431,0,0.11256997612571645
Gradient Boosting,SV20210433,0,0.07329151490241419
Gradient Boosting,SV20210433,0,0.18111919184419534
Gradient Boosting,SV20210433,0,0.00809869347909332
Gradient Boosting,SV20210433,0,0.38451633076876046
Gradient Boosting,SV20210434,1,0.1412506060450504
Gradient Boosting,SV20210434,0,0.11697589442715171
Gradient Boosting,SV20210434,0,0.020657831312216844
Gradient Boosting,SV20210434,1,0.35316350657033146
Gradient Boosting,SV20210440,1,0.39297007773301645
Gradient Boosting,SV20210440,0,0.3733754764180465
Gradient Boosting,SV20210440,0,0.05431397394827487
Gradient Boosting,SV20210440,0,0.09012528795120149
Gradient Boosting,SV20210452,0,0.059520743456100055
Gradient Boosting,SV20210452,0,0.27192119527131753
Gradient Boosting,SV20210452,0,0.007944078498693042
Gradient Boosting,SV20210452,0,0.008404741785757936
Gradient Boosting,SV20210454,1,0.11537711647805614
Gradient Boosting,SV20210454,1,0.23709675039005448
Gradient Boosting,SV20210454,1,0.0587527472789639
Gradient Boosting,SV20210454,0,0.273896107665071
Gradient Boosting,SV20210462,0,0.008061590567593535
Gradient Boosting,SV20210462,0,0.028315570773287616
Gradient Boosting,SV20210462,0,0.00631822406298875
Gradient Boosting,SV20210462,0,0.031153319764040486
Gradient Boosting,SV20210463,0,0.09221308924975925
Gradient Boosting,SV20210463,0,0.05890563276827578
Gradient Boosting,SV20210463,0,0.00787476770557167
Gradient Boosting,SV20210463,0,0.04199560735153675
Gradient Boosting,SV20210465,1,0.039657335599882375
Gradient Boosting,SV20210465,1,0.13968185163966998
Gradient Boosting,SV20210465,0,0.013021384814537103
Gradient Boosting,SV20210465,0,0.056166575791024555
Gradient Boosting,SV20210472,0,0.1481151184475231
Gradient Boosting,SV20210472,0,0.2301150570498143
Gradient Boosting,SV20210472,0,0.015042986930362004
Gradient Boosting,SV20210472,0,0.04933663328952583
Gradient Boosting,SV20210480,0,0.00634546083375882
Gradient Boosting,SV20210480,0,0.010749492691245192
Gradient Boosting,SV20210480,0,0.029063166246697737
Gradient Boosting,SV20210480,0,0.049732943041114176
Gradient Boosting,SV20210482,1,0.5699130371622254
Gradient Boosting,SV20210482,1,0.8728182215190353
Gradient Boosting,SV20210482,1,0.927487871721626
Gradient Boosting,SV20210482,1,0.5602551666882
Gradient Boosting,SV20210483,1,0.20347418764046363
Gradient Boosting,SV20210483,0,0.188406806022617
Gradient Boosting,SV20210483,0,0.06553417371559923
Gradient Boosting,SV20210483,0,0.1569794162565027
Gradient Boosting,SV20210487,0,0.053909187040277425
Gradient Boosting,SV20210487,1,0.3010759226050814
Gradient Boosting,SV20210487,1,0.04577703465980094
Gradient Boosting,SV20210487,0,0.02393737642063298
Gradient Boosting,SV20210491,0,0.029818550667683193
Gradient Boosting,SV20210491,0,0.07875773460539955
Gradient Boosting,SV20210491,0,0.01169558208984321
Gradient Boosting,SV20210491,0,0.01938557726359592
Gradient Boosting,SV20210494,0,0.04622450557398763
Gradient Boosting,SV20210494,0,0.10356693416279508
Gradient Boosting,SV20210494,0,0.02256549798338578
Gradient Boosting,SV20210494,0,0.009616726923388826
Gradient Boosting,SV20210495,0,0.009200644356482341
Gradient Boosting,SV20210495,0,0.05777266883306903
Gradient Boosting,SV20210495,0,0.006583055744403898
Gradient Boosting,SV20210495,0,0.009981262904883768
Gradient Boosting,SV20210498,0,0.054733867974653634
Gradient Boosting,SV20210498,0,0.05913786066066265
Gradient Boosting,SV20210498,0,0.028072091333242243
Gradient Boosting,SV20210498,0,0.019759488137480758
Gradient Boosting,SV20210501,1,0.40106283526885594
Gradient Boosting,SV20210501,0,0.037184044478266905
Gradient Boosting,SV20210501,0,0.04024948582371636
Gradient Boosting,SV20210501,0,0.4371928402310867
Gradient Boosting,SV20210523,0,0.04706141088883294
Gradient Boosting,SV20210523,0,0.03513589599951406
Gradient Boosting,SV20210523,0,0.008271001730211707
Gradient Boosting,SV20210523,0,0.076429984722093
Gradient Boosting,SV20210527,0,0.01996072528023841
Gradient Boosting,SV20210527,0,0.01478921544160457
Gradient Boosting,SV20210527,0,0.04940205163208932
Gradient Boosting,SV20210527,0,0.09188058912736817
Gradient Boosting,SV20210529,0,0.01155312513637357
Gradient Boosting,SV20210529,0,0.020613678803677444
Gradient Boosting,SV20210529,0,0.012794897310087091
Gradient Boosting,SV20210529,0,0.01739236653834287
Gradient Boosting,SV20210533,0,0.016784453460178827
Gradient Boosting,SV20210533,0,0.02014141121302355
Gradient Boosting,SV20210533,1,0.018159510940656466
Gradient Boosting,SV20210533,0,0.016474283304604473
Gradient Boosting,SV20210544,0,0.08421068209001267
Gradient Boosting,SV20210544,0,0.036271102749419366
Gradient Boosting,SV20210544,0,0.006794935588685162
Gradient Boosting,SV20210544,0,0.16510858919441332
Gradient Boosting,SV20210555,0,0.06359643393361153
Gradient Boosting,SV20210555,0,0.025088485889273905
Gradient Boosting,SV20210555,0,0.02051593181910605
Gradient Boosting,SV20210555,0,0.03240098381300657
Gradient Boosting,SV20210561,0,0.16503260687832944
Gradient Boosting,SV20210561,1,0.9229947564901014
Gradient Boosting,SV20210561,1,0.3557548003843577
Gradient Boosting,SV20210561,0,0.5781331671851329
Gradient Boosting,SV20210571,0,0.012807048605373104
Gradient Boosting,SV20210571,0,0.04588690380722544
Gradient Boosting,SV20210571,0,0.006948754591019753
Gradient Boosting,SV20210571,0,0.014631994835626
Gradient Boosting,SV20210572,0,0.014557510120570896
Gradient Boosting,SV20210572,0,0.06084078547383911
Gradient Boosting,SV20210572,0,0.031220102181875785
Gradient Boosting,SV20210572,0,0.17041720415375655
Gradient Boosting,SV20210579,0,0.05700426585111281
Gradient Boosting,SV20210579,0,0.1077960153298475
Gradient Boosting,SV20210579,0,0.03656481586502288
Gradient Boosting,SV20210579,0,0.0617493232877942
Gradient Boosting,SV20210583,0,0.27696869777236943
Gradient Boosting,SV20210583,1,0.6692083448267206
Gradient Boosting,SV20210583,0,0.1068295647205375
Gradient Boosting,SV20210583,1,0.5560252383675056
Gradient Boosting,SV20210586,0,0.015022427850368933
Gradient Boosting,SV20210586,0,0.012241463947100987
Gradient Boosting,SV20210586,0,0.007414921747644416
Gradient Boosting,SV20210586,0,0.009756609768435785
Gradient Boosting,SV20210589,0,0.00783155765980539
Gradient Boosting,SV20210589,0,0.016017330383885656
Gradient Boosting,SV20210589,0,0.006410438148590176
Gradient Boosting,SV20210589,0,0.020733149307147043
Gradient Boosting,SV20210591,0,0.049280163149702266
Gradient Boosting,SV20210591,0,0.014093141478634597
Gradient Boosting,SV20210591,0,0.006583055744403898
Gradient Boosting,SV20210591,0,0.0627880058868729
Gradient Boosting,SV20210597,0,0.01523708183504766
Gradient Boosting,SV20210597,0,0.042837034845013694
Gradient Boosting,SV20210597,0,0.008697915199808108
Gradient Boosting,SV20210597,0,0.017549451700330582
Gradient Boosting,SV20210598,0,0.04018177586259356
Gradient Boosting,SV20210598,0,0.010500750010478907
Gradient Boosting,SV20210598,0,0.009205082265516624
Gradient Boosting,SV20210598,0,0.008404741785757936
Gradient Boosting,SV20210602,0,0.11640301246745792
Gradient Boosting,SV20210602,0,0.1572388820238498
Gradient Boosting,SV20210602,0,0.023694890372033907
Gradient Boosting,SV20210602,0,0.03223728777944264
Gradient Boosting,SV20210606,0,0.032679046973658255
Gradient Boosting,SV20210606,0,0.17571759482851548
Gradient Boosting,SV20210606,0,0.04132967213840501
Gradient Boosting,SV20210606,0,0.0140347045785745
Gradient Boosting,SV20210608,0,0.3365306406156394
Gradient Boosting,SV20210608,0,0.2797478347062428
Gradient Boosting,SV20210608,0,0.024702496600346048
Gradient Boosting,SV20210608,0,0.09035018050378243
Gradient Boosting,SV20210611,0,0.00916386220813822
Gradient Boosting,SV20210611,0,0.10418937311194287
Gradient Boosting,SV20210611,0,0.009839854258021198
Gradient Boosting,SV20210611,0,0.0458870137490795
Gradient Boosting,SV20210619,0,0.5886200960565527
Gradient Boosting,SV20210619,1,0.3166426971177387
Gradient Boosting,SV20210619,0,0.06927470857648446
Gradient Boosting,SV20210619,0,0.2794863695996325
Gradient Boosting,SV20210621,0,0.3127140292864982
Gradient Boosting,SV20210621,0,0.35258308419342066
Gradient Boosting,SV20210621,0,0.12434359588874082
Gradient Boosting,SV20210621,0,0.11575132616640856
Gradient Boosting,SV20210622,0,0.3756937243321706
Gradient Boosting,SV20210622,0,0.5292161829963856
Gradient Boosting,SV20210622,1,0.27165634368199915
Gradient Boosting,SV20210622,0,0.7013192422487775
Gradient Boosting,SV20210627,1,0.01663802238069983
Gradient Boosting,SV20210627,1,0.290482388766721
Gradient Boosting,SV20210627,0,0.3038588815132905
Gradient Boosting,SV20210627,1,0.18383498225914938
Gradient Boosting,SV20210630,0,0.10618785638868872
Gradient Boosting,SV20210630,0,0.3324637887370039
Gradient Boosting,SV20210630,0,0.26451042147373705
Gradient Boosting,SV20210630,1,0.17198242916803258
Gradient Boosting,SV20210637,0,0.006982953394833134
Gradient Boosting,SV20210637,0,0.11094932754327151
Gradient Boosting,SV20210637,0,0.007894168305423211
Gradient Boosting,SV20210637,0,0.007422998102426886
Gradient Boosting,SV20210655,0,0.3672664660654743
Gradient Boosting,SV20210655,1,0.7425465427274949
Gradient Boosting,SV20210655,0,0.1701245835082682
Gradient Boosting,SV20210655,0,0.5616329293826073
Gradient Boosting,SV20210675,0,0.01790602276330866
Gradient Boosting,SV20210675,0,0.016510077494012492
Gradient Boosting,SV20210675,0,0.006583055744403898
Gradient Boosting,SV20210675,0,0.009981262904883768
Gradient Boosting,SV20210680,0,0.010330719613839943
Gradient Boosting,SV20210680,0,0.010371221413293469
Gradient Boosting,SV20210680,0,0.007944078498693042
Gradient Boosting,SV20210680,0,0.020241493664682395
Gradient Boosting,SV20210683,0,0.0349031633819491
Gradient Boosting,SV20210683,0,0.04090719031532785
Gradient Boosting,SV20210683,0,0.007535688027331973
Gradient Boosting,SV20210683,0,0.05031837329303859
Gradient Boosting,SV20210695,0,0.20720779096933786
Gradient Boosting,SV20210695,0,0.13228778631314522
Gradient Boosting,SV20210695,0,0.0718306567430063
Gradient Boosting,SV20210695,0,0.05764196840717778
Gradient Boosting,SV20210701,0,0.032171383166306855
Gradient Boosting,SV20210701,0,0.4857735623027473
Gradient Boosting,SV20210701,0,0.0229394967670406
Gradient Boosting,SV20210701,1,0.27904204501898827
Gradient Boosting,SV20210705,0,0.01862636403237273
Gradient Boosting,SV20210705,0,0.02216750946710276
Gradient Boosting,SV20210705,0,0.010958486875523792
Gradient Boosting,SV20210705,0,0.008404741785757936
Gradient Boosting,SV20210707,0,0.00890265889349672
Gradient Boosting,SV20210707,0,0.0354251001966087
Gradient Boosting,SV20210707,0,0.008811675962955944
Gradient Boosting,SV20210707,0,0.009629425369985465
Gradient Boosting,SV20210713,0,0.017769006790557394
Gradient Boosting,SV20210713,0,0.012542026701777459
Gradient Boosting,SV20210713,0,0.01230493819619307
Gradient Boosting,SV20210713,0,0.07122464091923238
Gradient Boosting,SV20210716,0,0.04038784398426774
Gradient Boosting,SV20210716,1,0.1899484287156167
Gradient Boosting,SV20210716,0,0.013300675637249671
Gradient Boosting,SV20210716,0,0.11089301555663993
Gradient Boosting,SV20210725,0,0.02610394702893917
Gradient Boosting,SV20210725,0,0.10688772222546272
Gradient Boosting,SV20210725,0,0.023207522138821556
Gradient Boosting,SV20210725,0,0.0860456522819724
Gradient Boosting,SV20210737,0,0.4353281922589437
Gradient Boosting,SV20210737,1,0.6792724103715893
Gradient Boosting,SV20210737,0,0.2820523876014523
Gradient Boosting,SV20210737,0,0.29234389084862467
Gradient Boosting,SV20210742,1,0.7664612039778671
Gradient Boosting,SV20210742,0,0.1759661327250153
Gradient Boosting,SV20210742,0,0.045062106559528504
Gradient Boosting,SV20210742,0,0.5421056030736852
Gradient Boosting,SV20210744,0,0.018016940330710052
Gradient Boosting,SV20210744,0,0.08046394906511316
Gradient Boosting,SV20210744,0,0.009795957577363033
Gradient Boosting,SV20210744,1,0.01489479152567599
Gradient Boosting,SV20210746,0,0.013644320476091269
Gradient Boosting,SV20210746,0,0.12390937790840974
Gradient Boosting,SV20210746,0,0.07904258349085963
Gradient Boosting,SV20210746,0,0.14796119668444188
Gradient Boosting,SV20210755,0,0.07062313972600096
Gradient Boosting,SV20210755,0,0.7205066633594532
Gradient Boosting,SV20210755,0,0.00966884507132634
Gradient Boosting,SV20210755,0,0.16128332962352612
Gradient Boosting,SV20210756,0,0.007917950702608022
Gradient Boosting,SV20210756,0,0.008566006973825
Gradient Boosting,SV20210756,0,0.01837386249376512
Gradient Boosting,SV20210756,0,0.007598158999387971
Gradient Boosting,SV20210763,0,0.0997081844914532
Gradient Boosting,SV20210763,0,0.02182353151692668
Gradient Boosting,SV20210763,0,0.0702002195135602
Gradient Boosting,SV20210763,0,0.10724941272505213
Gradient Boosting,SV20210766,0,0.12848340699983798
Gradient Boosting,SV20210766,1,0.16676485089873444
Gradient Boosting,SV20210766,0,0.030594359427971406
Gradient Boosting,SV20210766,0,0.21854596704789503
Gradient Boosting,SV20210781,0,0.010320162550314944
Gradient Boosting,SV20210781,0,0.010935853805117926
Gradient Boosting,SV20210781,0,0.007944078498693042
Gradient Boosting,SV20210781,0,0.0103013820480879
Gradient Boosting,SV20210783,0,0.05159061235610126
Gradient Boosting,SV20210783,0,0.01598194145268913
Gradient Boosting,SV20210783,0,0.010725895097934103
Gradient Boosting,SV20210783,0,0.13135555306030267
Gradient Boosting,SV20210793,0,0.010545061917930618
Gradient Boosting,SV20210793,0,0.010782794887629874
Gradient Boosting,SV20210793,0,0.010449973572073803
Gradient Boosting,SV20210793,0,0.05073845367125329
Gradient Boosting,SV20210799,0,0.0628993805201862
Gradient Boosting,SV20210799,0,0.02227907461539795
Gradient Boosting,SV20210799,0,0.024222121919303546
Gradient Boosting,SV20210799,0,0.16205845819097303
Gradient Boosting,SV20210800,0,0.007444628462218304
Gradient Boosting,SV20210800,0,0.009913826289353994
Gradient Boosting,SV20210800,0,0.006434845695809212
Gradient Boosting,SV20210800,0,0.07416569072770257
Gradient Boosting,SV20210812,0,0.031729846511260894
Gradient Boosting,SV20210812,1,0.08394853005821484
Gradient Boosting,SV20210812,0,0.08265871440629974
Gradient Boosting,SV20210812,0,0.08945051580865754
Gradient Boosting,SV20210814,0,0.02514526960411414
Gradient Boosting,SV20210814,0,0.024810983259608194
Gradient Boosting,SV20210814,0,0.007071109738619636
Gradient Boosting,SV20210814,1,0.07951849092077899
Gradient Boosting,SV20210818,0,0.037427352329622375
Gradient Boosting,SV20210818,0,0.060268886881386714
Gradient Boosting,SV20210818,0,0.009783738701247588
Gradient Boosting,SV20210818,0,0.016234027160068058
Gradient Boosting,SV20210819,0,0.12698966979920848
Gradient Boosting,SV20210819,0,0.15426336108250224
Gradient Boosting,SV20210819,0,0.017120878185011214
Gradient Boosting,SV20210819,0,0.04650703521254614
Gradient Boosting,SV20210825,0,0.12709153152292846
Gradient Boosting,SV20210825,0,0.022051993687485526
Gradient Boosting,SV20210825,0,0.05241864160915933
Gradient Boosting,SV20210825,0,0.36581659976962433
Gradient Boosting,SV20210839,0,0.056216674805385954
Gradient Boosting,SV20210839,0,0.015834493336283194
Gradient Boosting,SV20210839,0,0.011475311423550997
Gradient Boosting,SV20210839,0,0.015231238693446756
Gradient Boosting,SV20210844,0,0.010320162550314944
Gradient Boosting,SV20210844,0,0.010935853805117926
Gradient Boosting,SV20210844,0,0.00647861239472783
Gradient Boosting,SV20210844,0,0.009171765889752772
Gradient Boosting,SV20210853,0,0.015566510300979264
Gradient Boosting,SV20210853,1,0.050118952753137644
Gradient Boosting,SV20210853,0,0.01343416496432928
Gradient Boosting,SV20210853,0,0.20514483826806637
Gradient Boosting,SV20210859,0,0.0608318999006352
Gradient Boosting,SV20210859,1,0.32117238788264324
Gradient Boosting,SV20210859,0,0.06287793405682066
Gradient Boosting,SV20210859,0,0.1886065807972112
Gradient Boosting,SV20210862,0,0.009831350751220604
Gradient Boosting,SV20210862,1,0.021283385475944945
Gradient Boosting,SV20210862,0,0.036577624209280804
Gradient Boosting,SV20210862,0,0.12193300532840855
Gradient Boosting,SV20210865,0,0.008547752435309707
Gradient Boosting,SV20210865,0,0.008637881331392271
Gradient Boosting,SV20210865,0,0.00798372315188577
Gradient Boosting,SV20210865,0,0.013104029576036513
Gradient Boosting,SV20210875,0,0.12771417760089604
Gradient Boosting,SV20210875,0,0.1376191334632899
Gradient Boosting,SV20210875,0,0.08378856708251697
Gradient Boosting,SV20210875,1,0.4106980090302098
Gradient Boosting,SV20210888,0,0.009676193077877926
Gradient Boosting,SV20210888,0,0.06814428518360839
Gradient Boosting,SV20210888,0,0.013659698739188054
Gradient Boosting,SV20210888,0,0.008404741785757936
Gradient Boosting,SV20210889,0,0.2098430039488149
Gradient Boosting,SV20210889,0,0.6544591546602457
Gradient Boosting,SV20210889,0,0.27288050676959513
Gradient Boosting,SV20210889,0,0.06138255166910654
Gradient Boosting,SV20210900,0,0.16362355878999152
Gradient Boosting,SV20210900,1,0.6124749706534962
Gradient Boosting,SV20210900,0,0.1865622694026636
Gradient Boosting,SV20210900,0,0.27565462784652534
Gradient Boosting,SV20210905,0,0.06614077450647547
Gradient Boosting,SV20210905,1,0.43248361150208425
Gradient Boosting,SV20210905,0,0.06494471883776094
Gradient Boosting,SV20210905,0,0.16422773827155332
Gradient Boosting,SV20210910,0,0.06103837036037453
Gradient Boosting,SV20210910,0,0.31893110962442
Gradient Boosting,SV20210910,0,0.3789614438378551
Gradient Boosting,SV20210910,1,0.8446681894518198
Gradient Boosting,SV20210918,0,0.01814728516670837
Gradient Boosting,SV20210918,0,0.07984850755243743
Gradient Boosting,SV20210918,0,0.016630031433404267
Gradient Boosting,SV20210918,0,0.12088890083534937
Gradient Boosting,SV20210925,0,0.00918850610284491
Gradient Boosting,SV20210925,0,0.014531627760795914
Gradient Boosting,SV20210925,0,0.028072091333242243
Gradient Boosting,SV20210925,0,0.01871501979169666
Gradient Boosting,SV20210927,0,0.027935719496188234
Gradient Boosting,SV20210927,1,0.06603707765877982
Gradient Boosting,SV20210927,0,0.01918386981068375
Gradient Boosting,SV20210927,0,0.25553027019045277
Gradient Boosting,SV20210931,1,0.7975505464431654
Gradient Boosting,SV20210931,1,0.4416381438825743
Gradient Boosting,SV20210931,0,0.2649495102422638
Gradient Boosting,SV20210931,1,0.771236568068843
Gradient Boosting,SV20210940,0,0.016597593426956533
Gradient Boosting,SV20210940,0,0.009737348049735329
Gradient Boosting,SV20210940,0,0.007511572917405799
Gradient Boosting,SV20210940,0,0.009171765889752772
Gradient Boosting,SV20210942,1,0.5573128585199302
Gradient Boosting,SV20210942,1,0.14735661291644944
Gradient Boosting,SV20210942,1,0.10725403464883891
Gradient Boosting,SV20210942,0,0.12482759126835932
Gradient Boosting,SV20210963,0,0.02546799590446662
Gradient Boosting,SV20210963,0,0.05816565916649811
Gradient Boosting,SV20210963,0,0.005546191713383509
Gradient Boosting,SV20210963,0,0.014114500841951622
Gradient Boosting,SV20210965,0,0.03150713850522312
Gradient Boosting,SV20210965,0,0.06998581623698405
Gradient Boosting,SV20210965,0,0.10351465793513172
Gradient Boosting,SV20210965,0,0.07968677890017348
Gradient Boosting,SV20210968,0,0.3003318032022715
Gradient Boosting,SV20210968,1,0.5153999395780697
Gradient Boosting,SV20210968,0,0.04713750334361025
Gradient Boosting,SV20210968,0,0.030213720893606615
Gradient Boosting,SV20210969,0,0.06865223761820191
Gradient Boosting,SV20210969,0,0.0819710818645252
Gradient Boosting,SV20210969,0,0.009834574920960243
Gradient Boosting,SV20210969,0,0.13197644376530798
Gradient Boosting,SV20210971,0,0.016039678859375982
Gradient Boosting,SV20210971,1,0.41304158158031606
Gradient Boosting,SV20210971,0,0.03550269649228788
