MSSV,MaHocPhan,NguyCo,GPA_TichLuy,TinChiTichLuy,DiemQuaTrinh,ChuyenCan,TruyCapLMS,TyLeNopDungHan,DiemRenLuyen,GioTuHoc,TinChi,Khoa,HocPhan,NhomHoc,Model,Probability,Threshold,Error
SV20211244,IT4030,0,2.2,75,6.8,72.3,9,78.2,63,2.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,KNN,0.04438318910901686,0.15,TN
SV20211244,MA2010,0,2.2,75,6.8,73.5,10,79.3,65,6.7,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,KNN,0.09345484306357957,0.15,TN
SV20211248,IT4010,0,2.0,71,8.6,86.9,15,75.0,71,6.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,KNN,0.0,0.15,TN
SV20211248,IT4020,0,2.0,71,7.2,81.6,6,80.1,90,4.9,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,KNN,0.23398369007353223,0.15,FP
SV20211248,IT4030,0,2.0,71,6.1,71.3,18,68.1,84,6.3,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,KNN,0.10994738249997907,0.15,TN
SV20211248,MA2010,1,2.0,71,5.6,64.8,4,78.1,69,7.5,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,KNN,0.14969918421656428,0.15,FN
SV20211250,IT4010,0,2.3,60,6.7,70.3,5,65.5,70,6.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.15986949102380268,0.15,FP
SV20211250,IT4020,0,2.3,60,6.6,70.7,7,81.6,60,5.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.2602920086794382,0.15,FP
SV20211250,IT4030,0,2.3,60,7.2,77.0,11,92.1,78,10.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,KNN,0.04741474713550106,0.15,TN
SV20211250,MA2010,0,2.3,60,7.4,75.0,9,85.1,68,5.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.1326716558282797,0.15,TN
SV20211260,IT4010,0,3.4,113,9.8,94.0,18,100.0,77,7.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,KNN,0.044763913555977225,0.15,TN
SV20211260,IT4020,0,3.4,113,8.2,96.0,11,86.7,87,6.3,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,KNN,0.04772816209288027,0.15,TN
SV20211260,IT4030,0,3.4,113,9.8,83.4,15,88.4,74,8.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,KNN,0.0,0.15,TN
SV20211260,MA2010,0,3.4,113,8.9,99.6,15,97.6,93,8.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,KNN,0.0,0.15,TN
SV20211262,IT4010,0,3.3,73,7.3,70.9,12,77.0,78,6.4,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.0,0.15,TN
SV20211262,IT4020,0,3.3,73,7.6,83.9,11,78.8,86,6.2,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.04529344709458898,0.15,TN
SV20211262,IT4030,0,3.3,73,8.8,65.7,10,67.7,72,5.0,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211262,MA2010,0,3.3,73,8.0,93.3,11,92.9,75,10.5,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.0,0.15,TN
SV20211266,IT4010,0,2.7,67,8.5,85.1,4,86.3,64,6.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.0,0.15,TN
SV20211266,IT4020,1,2.7,67,6.3,60.4,13,74.5,82,5.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.2825960523347663,0.15,TP
SV20211266,IT4030,0,2.7,67,8.2,84.0,9,93.6,73,4.4,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,KNN,0.04239163708320079,0.15,TN
SV20211266,MA2010,0,2.7,67,7.6,88.9,8,61.6,65,1.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.29470258010869693,0.15,FP
SV20211269,IT4010,0,3.8,91,7.2,97.7,12,94.6,70,7.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.0,0.15,TN
SV20211269,IT4020,0,3.8,91,9.0,83.2,16,87.8,79,7.5,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.0,0.15,TN
SV20211269,IT4030,0,3.8,91,7.6,89.0,10,84.5,93,6.6,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,KNN,0.04631592257298043,0.15,TN
SV20211269,MA2010,0,3.8,91,8.3,77.1,19,84.3,97,8.2,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.04375472066318928,0.15,TN
SV20211273,IT4010,0,3.2,103,9.1,95.4,3,73.7,76,9.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.0,0.15,TN
SV20211273,IT4020,0,3.2,103,6.8,81.9,16,67.0,68,9.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.04626842006777162,0.15,TN
SV20211273,IT4030,0,3.2,103,8.8,96.7,7,84.0,82,9.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,KNN,0.0,0.15,TN
SV20211273,MA2010,0,3.2,103,8.2,85.0,18,91.5,69,7.9,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.0,0.15,TN
SV20211277,IT4010,0,3.2,104,7.3,98.6,10,100.0,71,8.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.0,0.15,TN
SV20211277,IT4020,0,3.2,104,8.2,84.7,12,74.2,76,8.1,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.04373255785080442,0.15,TN
SV20211277,IT4030,0,3.2,104,9.9,86.3,17,87.3,95,9.1,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,KNN,0.0,0.15,TN
SV20211277,MA2010,0,3.2,104,7.8,82.6,11,89.4,79,7.2,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.0429061094985021,0.15,TN
SV20211282,IT4010,0,2.5,93,8.0,77.3,8,83.3,66,3.0,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.0478031558364961,0.15,TN
SV20211282,IT4020,0,2.5,93,7.3,76.4,12,74.9,78,3.7,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.14193104205112747,0.15,TN
SV20211282,IT4030,0,2.5,93,7.2,79.1,8,85.6,89,7.7,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211282,MA2010,0,2.5,93,6.6,89.6,12,85.2,72,6.4,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.043797106040538034,0.15,TN
SV20211285,IT4010,0,3.0,103,7.9,69.8,19,77.9,85,8.4,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.0,0.15,TN
SV20211285,IT4020,0,3.0,103,8.9,94.5,12,82.3,82,7.4,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.04881979410835839,0.15,TN
SV20211285,IT4030,0,3.0,103,8.0,93.3,10,91.2,73,4.8,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,KNN,0.09671469683634727,0.15,TN
SV20211285,MA2010,0,3.0,103,9.0,100.0,14,99.2,94,8.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.0,0.15,TN
SV20211294,IT4010,0,3.0,107,7.8,94.9,14,88.6,74,8.5,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.04335963078422743,0.15,TN
SV20211294,IT4020,0,3.0,107,10.0,89.8,16,87.0,78,9.5,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.04587724818791684,0.15,TN
SV20211294,IT4030,0,3.0,107,8.2,100.0,11,95.9,76,6.7,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211294,MA2010,0,3.0,107,8.1,77.3,8,84.7,87,11.9,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.0,0.15,TN
SV20211297,IT4010,0,3.4,105,7.7,74.3,19,90.8,87,7.0,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.08320092033618347,0.15,TN
SV20211297,IT4020,0,3.4,105,6.9,98.7,14,87.9,79,7.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.042195818271278454,0.15,TN
SV20211297,IT4030,0,3.4,105,9.3,95.5,14,92.9,80,8.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,KNN,0.0,0.15,TN
SV20211297,MA2010,0,3.4,105,8.1,81.9,10,85.7,67,7.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.0,0.15,TN
SV20211305,IT4010,0,2.1,35,7.7,82.3,10,86.5,62,3.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.2245176683932901,0.15,FP
SV20211305,IT4020,0,2.1,35,6.9,79.4,7,76.6,60,4.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.3320068049165776,0.15,FP
SV20211305,IT4030,0,2.1,35,7.3,66.5,14,77.9,70,3.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,KNN,0.27356793486081,0.15,FP
SV20211305,MA2010,0,2.1,35,5.0,81.1,1,62.6,73,6.2,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.4197415528929054,0.15,FP
SV20211306,IT4010,0,2.5,92,8.1,76.4,13,88.1,77,4.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.0995760449704924,0.15,TN
SV20211306,IT4020,0,2.5,92,6.8,87.6,12,99.3,56,9.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.10663413906646718,0.15,TN
SV20211306,IT4030,0,2.5,92,8.3,76.2,12,79.3,77,10.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211306,MA2010,0,2.5,92,8.6,88.9,5,85.7,88,6.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.0,0.15,TN
SV20211313,IT4010,0,2.4,79,6.8,74.1,8,94.2,68,5.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.04036620416403358,0.15,TN
SV20211313,IT4020,1,2.4,79,5.0,84.4,19,92.5,70,7.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.2856248641763841,0.15,TP
SV20211313,IT4030,0,2.4,79,7.2,61.3,12,99.8,80,4.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,KNN,0.044422725890836935,0.15,TN
SV20211313,MA2010,0,2.4,79,5.8,94.3,10,84.3,76,4.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.14624158424097675,0.15,TN
SV20211320,IT4010,0,2.1,84,5.3,65.0,6,71.6,61,4.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,KNN,0.3520514838946129,0.15,FP
SV20211320,IT4020,0,2.1,84,6.9,73.3,11,77.1,65,5.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,KNN,0.14800182193653785,0.15,TN
SV20211320,IT4030,0,2.1,84,7.8,76.1,4,78.0,79,3.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,KNN,0.09708103435672674,0.15,TN
SV20211320,MA2010,0,2.1,84,7.8,86.3,10,89.4,66,4.2,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,KNN,0.0,0.15,TN
SV20211325,IT4010,0,2.3,69,7.5,98.2,6,85.4,65,5.0,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.0,0.15,TN
SV20211325,IT4020,0,2.3,69,7.1,76.3,3,88.7,66,6.9,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.23272583726545415,0.15,FP
SV20211325,IT4030,0,2.3,69,7.5,86.3,7,92.1,80,5.3,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,KNN,0.0,0.15,TN
SV20211325,MA2010,0,2.3,69,6.2,70.8,13,89.2,69,3.7,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.32052523998934407,0.15,FP
SV20211326,IT4010,1,2.3,48,6.1,66.9,1,73.9,56,1.9,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.4340154429501513,0.15,TP
SV20211326,IT4020,1,2.3,48,4.1,74.9,6,81.9,81,1.9,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.6228395021873666,0.15,TP
SV20211326,IT4030,0,2.3,48,7.2,76.6,4,65.2,70,3.8,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211326,MA2010,1,2.3,48,5.2,62.5,10,58.8,66,1.4,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.6271324835622293,0.15,TP
SV20211327,IT4010,0,2.9,38,8.1,98.3,17,77.4,88,4.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,KNN,0.0,0.15,TN
SV20211327,IT4020,0,2.9,38,6.3,76.7,19,81.9,78,4.4,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,KNN,0.23517385002776012,0.15,FP
SV20211327,IT4030,0,2.9,38,8.0,68.6,14,91.9,72,5.2,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,KNN,0.0,0.15,TN
SV20211327,MA2010,0,2.9,38,7.7,90.7,13,79.5,78,6.4,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,KNN,0.09397088244425932,0.15,TN
SV20211330,IT4010,1,3.0,101,6.3,58.0,11,82.2,79,8.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.0,0.15,FN
SV20211330,IT4020,1,3.0,101,6.6,88.8,16,94.2,74,3.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.18501754167833975,0.15,TP
SV20211330,IT4030,0,3.0,101,7.5,81.7,10,74.2,78,5.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211330,MA2010,0,3.0,101,8.5,80.0,17,78.6,69,7.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.0428585953020162,0.15,TN
SV20211335,IT4010,0,3.3,86,8.0,92.8,8,100.0,84,8.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,KNN,0.048936289211950916,0.15,TN
SV20211335,IT4020,0,3.3,86,8.0,91.3,10,100.0,79,10.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,KNN,0.0,0.15,TN
SV20211335,IT4030,0,3.3,86,8.3,90.3,12,87.4,77,6.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,KNN,0.0,0.15,TN
SV20211335,MA2010,0,3.3,86,8.0,90.5,12,79.9,90,7.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,KNN,0.0,0.15,TN
SV20211337,IT4010,0,2.5,48,7.4,74.8,9,89.6,66,5.2,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.09402428573146923,0.15,TN
SV20211337,IT4020,0,2.5,48,7.3,91.0,2,79.1,62,7.6,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.04293705426035581,0.15,TN
SV20211337,IT4030,0,2.5,48,7.4,76.3,4,82.9,72,7.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,KNN,0.0,0.15,TN
SV20211337,MA2010,1,2.5,48,6.8,73.1,10,80.1,72,6.8,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.1253995924400061,0.15,FN
SV20211342,IT4010,0,2.7,80,8.4,74.7,5,87.1,72,10.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.0,0.15,TN
SV20211342,IT4020,0,2.7,80,7.2,77.7,11,91.4,65,5.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.09136084120647343,0.15,TN
SV20211342,IT4030,0,2.7,80,8.9,89.2,19,78.9,82,4.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211342,MA2010,0,2.7,80,7.8,77.0,12,98.4,72,5.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.1287536205384145,0.15,TN
SV20211346,IT4010,0,2.9,110,7.4,78.3,17,82.0,86,6.9,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.14057486421424284,0.15,TN
SV20211346,IT4020,0,2.9,110,8.8,100.0,18,89.4,100,5.2,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.048455010320383296,0.15,TN
SV20211346,IT4030,0,2.9,110,9.8,92.4,13,87.9,65,6.6,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211346,MA2010,0,2.9,110,7.6,98.8,13,83.3,79,8.4,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.09142957759221189,0.15,TN
SV20211347,IT4010,0,3.3,129,10.0,100.0,15,99.3,75,8.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,KNN,0.0,0.15,TN
SV20211347,IT4020,0,3.3,129,8.7,95.0,19,92.7,76,8.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,KNN,0.0,0.15,TN
SV20211347,IT4030,0,3.3,129,9.4,85.2,13,100.0,82,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,KNN,0.0,0.15,TN
SV20211347,MA2010,0,3.3,129,9.1,89.5,13,95.6,77,10.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,KNN,0.0,0.15,TN
SV20211349,IT4010,0,2.5,96,7.2,78.8,5,94.6,57,8.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.0,0.15,TN
SV20211349,IT4020,0,2.5,96,7.5,82.0,3,73.2,79,5.7,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.09084570857885627,0.15,TN
SV20211349,IT4030,0,2.5,96,7.8,94.3,10,85.4,78,7.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,KNN,0.0,0.15,TN
SV20211349,MA2010,0,2.5,96,6.2,91.4,15,100.0,83,8.5,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.088785305029643,0.15,TN
SV20211358,IT4010,0,3.1,102,8.7,100.0,15,88.4,78,8.3,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.0429183294782714,0.15,TN
SV20211358,IT4020,0,3.1,102,8.4,78.6,19,83.7,78,7.1,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.05017969095259512,0.15,TN
SV20211358,IT4030,0,3.1,102,8.9,91.5,12,87.4,77,6.0,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211358,MA2010,0,3.1,102,8.4,100.0,15,91.8,92,9.1,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.0,0.15,TN
SV20211359,IT4010,0,3.1,93,10.0,78.4,9,96.4,72,7.0,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 03,KNN,0.0,0.15,TN
SV20211359,IT4020,0,3.1,93,9.1,100.0,9,96.5,85,7.2,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 03,KNN,0.0,0.15,TN
SV20211359,IT4030,0,3.1,93,8.6,88.7,12,84.7,82,9.4,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 03,KNN,0.0,0.15,TN
SV20211359,MA2010,0,3.1,93,8.9,90.3,13,93.9,69,7.6,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 03,KNN,0.0,0.15,TN
SV20211369,IT4010,1,2.9,99,7.5,88.3,14,87.6,83,8.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.0,0.15,FN
SV20211369,IT4020,0,2.9,99,8.6,100.0,14,91.3,78,9.1,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.0,0.15,TN
SV20211369,IT4030,0,2.9,99,9.2,90.6,9,83.5,84,8.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,KNN,0.0,0.15,TN
SV20211369,MA2010,0,2.9,99,8.0,96.4,15,96.3,83,10.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.0,0.15,TN
SV20211383,IT4010,0,2.7,52,7.5,93.7,10,76.1,86,10.5,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,KNN,0.0,0.15,TN
SV20211383,IT4020,1,2.7,52,6.9,62.8,5,97.3,68,7.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,KNN,0.18798612591267427,0.15,TP
SV20211383,IT4030,0,2.7,52,8.0,83.9,17,77.0,78,5.4,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,KNN,0.0,0.15,TN
SV20211383,MA2010,0,2.7,52,8.5,91.4,10,86.9,72,5.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,KNN,0.04441169206894625,0.15,TN
SV20211386,IT4010,0,3.0,90,6.9,73.5,7,89.1,73,5.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.043297838517494906,0.15,TN
SV20211386,IT4020,0,3.0,90,7.8,89.3,3,83.2,85,10.1,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.0,0.15,TN
SV20211386,IT4030,0,3.0,90,8.7,65.1,11,99.2,84,5.5,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211386,MA2010,0,3.0,90,7.1,84.3,9,85.0,73,7.5,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.04178806365150084,0.15,TN
SV20211392,IT4010,0,3.1,132,7.9,74.9,14,77.1,92,12.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,KNN,0.0,0.15,TN
SV20211392,IT4020,0,3.1,132,9.7,90.7,19,85.7,91,9.7,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,KNN,0.0,0.15,TN
SV20211392,IT4030,0,3.1,132,9.6,86.7,12,99.8,95,8.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,KNN,0.0,0.15,TN
SV20211392,MA2010,0,3.1,132,9.6,100.0,18,100.0,80,10.6,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,KNN,0.0,0.15,TN
SV20211396,IT4010,0,2.9,107,7.3,89.8,11,100.0,73,9.3,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 04,KNN,0.04729754064400049,0.15,TN
SV20211396,IT4020,0,2.9,107,7.0,76.3,8,81.3,80,7.7,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 04,KNN,0.14051329320805137,0.15,TN
SV20211396,IT4030,0,2.9,107,8.4,88.3,16,82.1,85,5.5,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 04,KNN,0.0,0.15,TN
SV20211396,MA2010,0,2.9,107,9.3,97.4,11,85.9,88,4.0,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 04,KNN,0.0,0.15,TN
SV20211402,IT4010,0,2.9,113,7.9,98.5,11,87.1,93,7.5,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,KNN,0.04372793671487998,0.15,TN
SV20211402,IT4020,0,2.9,113,7.9,87.9,19,79.3,89,7.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,KNN,0.09299097787407026,0.15,TN
SV20211402,IT4030,0,2.9,113,8.6,98.7,7,74.9,79,8.4,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,KNN,0.0,0.15,TN
SV20211402,MA2010,0,2.9,113,8.7,82.8,14,94.4,69,5.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,KNN,0.0,0.15,TN
SV20211403,IT4010,0,3.2,102,6.5,81.9,10,83.1,80,5.7,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 03,KNN,0.0,0.15,TN
SV20211403,IT4020,0,3.2,102,7.5,78.8,10,93.8,75,9.9,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 03,KNN,0.041333287175543694,0.15,TN
SV20211403,IT4030,0,3.2,102,8.2,97.8,8,97.4,68,8.5,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 03,KNN,0.0,0.15,TN
SV20211403,MA2010,0,3.2,102,8.5,82.4,11,83.5,63,7.5,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 03,KNN,0.0,0.15,TN
SV20211405,IT4010,0,2.9,101,7.8,82.1,8,84.6,85,7.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,KNN,0.04503798774869835,0.15,TN
SV20211405,IT4020,0,2.9,101,8.1,90.0,12,81.0,84,6.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,KNN,0.04245456214781446,0.15,TN
SV20211405,IT4030,0,2.9,101,7.5,100.0,11,93.4,84,9.4,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,KNN,0.0,0.15,TN
SV20211405,MA2010,0,2.9,101,8.0,92.3,14,82.0,73,8.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,KNN,0.0,0.15,TN
SV20211420,IT4010,0,3.1,87,8.6,88.3,10,100.0,87,10.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,KNN,0.07621293201969796,0.15,TN
SV20211420,IT4020,0,3.1,87,7.4,93.4,18,78.7,75,8.3,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,KNN,0.11701045934937528,0.15,TN
