MSSV,MaHocPhan,NguyCo,Model,Probability
SV20211353,MA2010,0,KNN,0.18998464201174092
SV20211355,IT4010,0,KNN,0.0
SV20211355,IT4020,0,KNN,0.0
SV20211355,IT4030,0,KNN,0.0
SV20211355,MA2010,0,KNN,0.04347750191636121
SV20211357,IT4010,0,KNN,0.0
SV20211357,IT4020,0,KNN,0.10026334061026662
SV20211357,IT4030,0,KNN,0.0
SV20211357,MA2010,0,KNN,0.042882701913583156
SV20211363,IT4010,1,KNN,0.37123395012380667
SV20211363,IT4020,0,KNN,0.09833296219449639
SV20211363,IT4030,0,KNN,0.09998125247785997
SV20211363,MA2010,0,KNN,0.1981650105149941
SV20211364,IT4010,0,KNN,0.0
SV20211364,IT4020,0,KNN,0.04684774269816636
SV20211364,IT4030,0,KNN,0.0
SV20211364,MA2010,0,KNN,0.04552099384473787
SV20211367,IT4010,0,KNN,0.0
SV20211367,IT4020,0,KNN,0.0
SV20211367,IT4030,0,KNN,0.0
SV20211367,MA2010,0,KNN,0.0
SV20211372,IT4010,0,KNN,0.04625771178576591
SV20211372,IT4020,0,KNN,0.04199039067821621
SV20211372,IT4030,0,KNN,0.0
SV20211372,MA2010,0,KNN,0.04513076224948865
SV20211375,IT4010,0,KNN,0.0
SV20211375,IT4020,0,KNN,0.04447884254882181
SV20211375,IT4030,0,KNN,0.0
SV20211375,MA2010,0,KNN,0.0
SV20211381,IT4010,0,KNN,0.0
SV20211381,IT4020,0,KNN,0.04460976069070326
SV20211381,IT4030,0,KNN,0.0
SV20211381,MA2010,0,KNN,0.04414107262096561
SV20211385,IT4010,0,KNN,0.046138099591114194
SV20211385,IT4020,0,KNN,0.09076125589896551
SV20211385,IT4030,0,KNN,0.0
SV20211385,MA2010,0,KNN,0.0
SV20211398,IT4010,0,KNN,0.0
SV20211398,IT4020,1,KNN,0.40798638516388447
SV20211398,IT4030,0,KNN,0.0
SV20211398,MA2010,0,KNN,0.09318790281448562
SV20211399,IT4010,0,KNN,0.04680133173912596
SV20211399,IT4020,1,KNN,0.23945075478027592
SV20211399,IT4030,0,KNN,0.0
SV20211399,MA2010,0,KNN,0.04763901973972733
SV20211400,IT4010,0,KNN,0.08805023023106516
SV20211400,IT4020,0,KNN,0.04832003480931218
SV20211400,IT4030,0,KNN,0.0
SV20211400,MA2010,0,KNN,0.10473795948208642
SV20211401,IT4010,0,KNN,0.3355337735553175
SV20211401,IT4020,0,KNN,0.43591835864161593
SV20211401,IT4030,0,KNN,0.0
SV20211401,MA2010,0,KNN,0.2856570719836138
SV20211406,IT4010,0,KNN,0.0
SV20211406,IT4020,1,KNN,0.1548001989570899
SV20211406,IT4030,0,KNN,0.0
SV20211406,MA2010,0,KNN,0.13038355942860225
SV20211413,IT4010,0,KNN,0.24518525886135442
SV20211413,IT4020,0,KNN,0.47427056615192187
SV20211413,IT4030,0,KNN,0.0
SV20211413,MA2010,1,KNN,0.5422397914831213
SV20211416,IT4010,0,KNN,0.09161336289242701
SV20211416,IT4020,0,KNN,0.0
SV20211416,IT4030,0,KNN,0.0
SV20211416,MA2010,0,KNN,0.264725584889356
SV20211417,IT4010,0,KNN,0.0
SV20211417,IT4020,0,KNN,0.13864998834033293
SV20211417,IT4030,0,KNN,0.05048650457725695
SV20211417,MA2010,0,KNN,0.18039569565271724
SV20211418,IT4010,0,KNN,0.0
SV20211418,IT4020,0,KNN,0.049791275663192906
SV20211418,IT4030,0,KNN,0.0
SV20211418,MA2010,0,KNN,0.0
SV20211424,IT4010,0,KNN,0.14284007719050623
SV20211424,IT4020,0,KNN,0.3356424970056235
SV20211424,IT4030,0,KNN,0.0
SV20211424,MA2010,0,KNN,0.10877946957771358
SV20211438,IT4010,0,KNN,0.0985210665487021
SV20211438,IT4020,1,KNN,0.11102122624324691
SV20211438,IT4030,0,KNN,0.05619294872025222
SV20211438,MA2010,1,KNN,0.21784556503186783
SV20211439,IT4010,0,KNN,0.33672129722651895
SV20211439,IT4020,0,KNN,0.28120638298548245
SV20211439,IT4030,0,KNN,0.04152840514704362
SV20211439,MA2010,1,KNN,0.5191943594334381
SV20211443,IT4010,0,KNN,0.3271598945489358
SV20211443,IT4020,1,KNN,0.427862837108528
SV20211443,IT4030,0,KNN,0.13707267536589238
SV20211443,MA2010,0,KNN,0.32713329565506766
SV20211445,IT4010,0,KNN,0.0
SV20211445,IT4020,0,KNN,0.0
SV20211445,IT4030,0,KNN,0.0
SV20211445,MA2010,0,KNN,0.044049543506461376
SV20211465,IT4010,0,KNN,0.0
SV20211465,IT4020,1,KNN,0.09823776494550596
SV20211465,IT4030,0,KNN,0.09966633832689462
SV20211465,MA2010,0,KNN,0.2268573205228293
SV20211470,IT4010,1,KNN,0.04801149434689914
SV20211470,IT4020,0,KNN,0.08395087469101037
SV20211470,IT4030,0,KNN,0.0
SV20211470,MA2010,0,KNN,0.06365061535270763
SV20211473,IT4010,0,KNN,0.0
SV20211473,IT4020,0,KNN,0.09355908418986458
SV20211473,IT4030,0,KNN,0.0
SV20211473,MA2010,0,KNN,0.14553192426987716
SV20211480,IT4010,1,KNN,0.08859813160663722
SV20211480,IT4020,0,KNN,0.27694272094284617
SV20211480,IT4030,0,KNN,0.14644222373987362
SV20211480,MA2010,0,KNN,0.0873988929938813
SV20211485,IT4010,0,KNN,0.045928030524906446
SV20211485,IT4020,0,KNN,0.0
SV20211485,IT4030,0,KNN,0.0
SV20211485,MA2010,0,KNN,0.044220982282464336
SV20211486,IT4010,0,KNN,0.046521591844345817
SV20211486,IT4020,0,KNN,0.0
SV20211486,IT4030,0,KNN,0.0
SV20211486,MA2010,0,KNN,0.04413601122478271
SV20211487,IT4010,0,KNN,0.0
SV20211487,IT4020,0,KNN,0.0
SV20211487,IT4030,0,KNN,0.0
SV20211487,MA2010,0,KNN,0.0
SV20211493,IT4010,0,KNN,0.0
SV20211493,IT4020,0,KNN,0.150596532134808
SV20211493,IT4030,1,KNN,0.10631007172285573
SV20211493,MA2010,0,KNN,0.13785349964960394
SV20210001,IT4010,0,SVM,0.13022399934693316
SV20210001,IT4020,0,SVM,0.11499016056119904
SV20210001,IT4030,0,SVM,0.06466661373888143
SV20210001,MA2010,0,SVM,0.16257957191794536
SV20210017,IT4010,0,SVM,0.021664062695691554
SV20210017,IT4020,0,SVM,0.08291220837076085
SV20210017,IT4030,0,SVM,0.01649072484681311
SV20210017,MA2010,0,SVM,0.05181609048975219
SV20210022,IT4010,0,SVM,0.13260023358332945
SV20210022,IT4020,0,SVM,0.14680598555056734
SV20210022,IT4030,0,SVM,0.017033853134139812
SV20210022,MA2010,0,SVM,0.3179651552823147
SV20210032,IT4010,0,SVM,0.006258938227992647
SV20210032,IT4020,0,SVM,0.02120702326077416
SV20210032,IT4030,0,SVM,0.0015638713707824426
SV20210032,MA2010,0,SVM,0.0042156203678875475
SV20210040,IT4010,0,SVM,0.021676627936422457
SV20210040,IT4020,0,SVM,0.052002718529666196
SV20210040,IT4030,0,SVM,0.0015516977941570146
SV20210040,MA2010,0,SVM,0.05346650218690668
SV20210042,IT4010,0,SVM,0.318223107452698
SV20210042,IT4020,1,SVM,0.43955686725450754
SV20210042,IT4030,0,SVM,0.08589903442233002
SV20210042,MA2010,0,SVM,0.20524152155527248
SV20210058,IT4010,0,SVM,0.09246357830846864
SV20210058,IT4020,0,SVM,0.31490296406140267
SV20210058,IT4030,0,SVM,0.1108465814390242
SV20210058,MA2010,0,SVM,0.3737391188763574
SV20210061,IT4010,0,SVM,0.06480557054275163
SV20210061,IT4020,1,SVM,0.7895934162171508
SV20210061,IT4030,1,SVM,0.07582075686073773
SV20210061,MA2010,0,SVM,0.10297721323515831
SV20210089,IT4010,1,SVM,0.6663244843532585
SV20210089,IT4020,1,SVM,0.9056344565271991
SV20210089,IT4030,0,SVM,0.3755644846057675
SV20210089,MA2010,1,SVM,0.8209835725617713
SV20210090,IT4010,0,SVM,0.11619493406595931
SV20210090,IT4020,0,SVM,0.17503117208872734
SV20210090,IT4030,0,SVM,0.006112504961983461
SV20210090,MA2010,0,SVM,0.08998486866123957
SV20210099,IT4010,0,SVM,0.19212081827141167
SV20210099,IT4020,0,SVM,0.3134489818344426
SV20210099,IT4030,0,SVM,0.03788958207768102
SV20210099,MA2010,0,SVM,0.37061566417964875
SV20210104,IT4010,0,SVM,0.16945017536634016
SV20210104,IT4020,0,SVM,0.3196013447588814
SV20210104,IT4030,0,SVM,0.030648764475085435
SV20210104,MA2010,1,SVM,0.7531438662862071
SV20210107,IT4010,1,SVM,0.007881974216681933
SV20210107,IT4020,0,SVM,0.02456110923766472
SV20210107,IT4030,0,SVM,0.003072351432582849
SV20210107,MA2010,0,SVM,0.044364717687348815
SV20210119,IT4010,0,SVM,0.09152243229234061
SV20210119,IT4020,0,SVM,0.039198076980923285
SV20210119,IT4030,0,SVM,0.01605392431664185
SV20210119,MA2010,0,SVM,0.06161055974624972
SV20210126,IT4010,0,SVM,0.4352657168185415
SV20210126,IT4020,1,SVM,0.4926640365970786
SV20210126,IT4030,0,SVM,0.36313163702281975
SV20210126,MA2010,1,SVM,0.9086472261521051
SV20210133,IT4010,0,SVM,0.008442037701411671
SV20210133,IT4020,0,SVM,0.09480123614482534
SV20210133,IT4030,0,SVM,0.0013578243503394073
SV20210133,MA2010,0,SVM,0.006842584210268056
SV20210134,IT4010,1,SVM,0.18898692635482864
SV20210134,IT4020,0,SVM,0.1613358429854034
SV20210134,IT4030,0,SVM,0.04754489013187301
SV20210134,MA2010,0,SVM,0.05370982491268325
SV20210136,IT4010,0,SVM,0.007769719571770763
SV20210136,IT4020,0,SVM,0.084886847394818
SV20210136,IT4030,0,SVM,0.01200099938061161
SV20210136,MA2010,0,SVM,0.028496165678586646
SV20210137,IT4010,1,SVM,0.14929946187029475
SV20210137,IT4020,0,SVM,0.26808290332527646
SV20210137,IT4030,0,SVM,0.06166976516497025
SV20210137,MA2010,1,SVM,0.10785542411332265
SV20210139,IT4010,0,SVM,0.12680194348725693
SV20210139,IT4020,1,SVM,0.4607643228638018
SV20210139,IT4030,0,SVM,0.02450689051209295
SV20210139,MA2010,0,SVM,0.2303457581141935
SV20210148,IT4010,0,SVM,0.20608356733007263
SV20210148,IT4020,0,SVM,0.66753949192835
SV20210148,IT4030,0,SVM,0.49027151210980374
SV20210148,MA2010,0,SVM,0.18795839499040318
SV20210151,IT4010,0,SVM,0.06700555186697549
SV20210151,IT4020,0,SVM,0.083231925260732
SV20210151,IT4030,0,SVM,0.0042562682604342945
SV20210151,MA2010,0,SVM,0.004843578991125543
SV20210154,IT4010,0,SVM,0.010215293353378936
SV20210154,IT4020,0,SVM,0.048931685016202445
SV20210154,IT4030,0,SVM,0.0022640282916240742
SV20210154,MA2010,0,SVM,0.1893216422992638
SV20210156,IT4010,0,SVM,0.17662150189415435
SV20210156,IT4020,0,SVM,0.29455569744264126
SV20210156,IT4030,0,SVM,0.43789780270134065
SV20210156,MA2010,1,SVM,0.6403531924279243
SV20210157,IT4010,0,SVM,0.18664628778537398
SV20210157,IT4020,0,SVM,0.5670380003821616
SV20210157,IT4030,1,SVM,0.08873656088725061
SV20210157,MA2010,1,SVM,0.2638447973759603
SV20210163,IT4010,0,SVM,0.1622540352458679
SV20210163,IT4020,1,SVM,0.4755080779134994
SV20210163,IT4030,0,SVM,0.03479595588346631
SV20210163,MA2010,0,SVM,0.08974729587411823
SV20210166,IT4010,0,SVM,0.029744247277129293
SV20210166,IT4020,0,SVM,0.015863344759973006
SV20210166,IT4030,0,SVM,0.0016751887700600077
SV20210166,MA2010,0,SVM,0.03664084203417029
SV20210168,IT4010,1,SVM,0.2902939601162586
SV20210168,IT4020,0,SVM,0.017885075845759008
SV20210168,IT4030,0,SVM,0.00856086712268982
SV20210168,MA2010,1,SVM,0.06119604212438203
SV20210170,IT4010,1,SVM,0.5367302263850775
SV20210170,IT4020,1,SVM,0.6154456112433955
SV20210170,IT4030,1,SVM,0.18537879646520256
SV20210170,MA2010,0,SVM,0.24513787371081894
SV20210172,IT4010,1,SVM,0.7712401357897039
SV20210172,IT4020,1,SVM,0.6500264284959062
SV20210172,IT4030,1,SVM,0.1917928151634169
SV20210172,MA2010,0,SVM,0.13714628847076585
SV20210174,IT4010,0,SVM,0.44347935502140656
SV20210174,IT4020,0,SVM,0.25583137204139916
SV20210174,IT4030,0,SVM,0.06730555264846765
SV20210174,MA2010,0,SVM,0.35316203245966465
SV20210175,IT4010,0,SVM,0.004184385991822299
SV20210175,IT4020,0,SVM,0.00449106088007675
SV20210175,IT4030,0,SVM,0.0028667210112043916
SV20210175,MA2010,0,SVM,0.00653594848409902
SV20210177,IT4010,0,SVM,0.13547316886339927
SV20210177,IT4020,0,SVM,0.02506242327299568
SV20210177,IT4030,0,SVM,0.01719306139976867
SV20210177,MA2010,0,SVM,0.011967263513022052
SV20210178,IT4010,0,SVM,0.3628112720942595
SV20210178,IT4020,1,SVM,0.9487378913906628
SV20210178,IT4030,0,SVM,0.18300110689759483
SV20210178,MA2010,0,SVM,0.6405881775738791
SV20210180,IT4010,0,SVM,0.5666628369108782
SV20210180,IT4020,0,SVM,0.4577295128914241
SV20210180,IT4030,0,SVM,0.23304263511653098
SV20210180,MA2010,1,SVM,0.429323724287821
SV20210198,IT4010,0,SVM,0.06706689970087969
SV20210198,IT4020,0,SVM,0.303457097983167
SV20210198,IT4030,0,SVM,0.1045120701067732
SV20210198,MA2010,1,SVM,0.2432246499409613
SV20210216,IT4010,0,SVM,0.16286972331790991
SV20210216,IT4020,0,SVM,0.5093632256046384
SV20210216,IT4030,0,SVM,0.05289135086265654
SV20210216,MA2010,0,SVM,0.07300118032422091
SV20210217,IT4010,0,SVM,0.060978778166180705
SV20210217,IT4020,0,SVM,0.3031120654103377
SV20210217,IT4030,1,SVM,0.26512606423537005
SV20210217,MA2010,0,SVM,0.36656286140871586
SV20210218,IT4010,0,SVM,0.07365810510212986
SV20210218,IT4020,0,SVM,0.3660496745140973
SV20210218,IT4030,0,SVM,0.028100905782582217
SV20210218,MA2010,0,SVM,0.016014385544707594
SV20210226,IT4010,0,SVM,0.015747724058564772
SV20210226,IT4020,0,SVM,0.02211966736150431
SV20210226,IT4030,0,SVM,0.0007559552949045368
SV20210226,MA2010,0,SVM,0.007013547294950654
SV20210228,IT4010,0,SVM,0.011237131112425733
SV20210228,IT4020,0,SVM,0.005636015883850076
SV20210228,IT4030,0,SVM,0.0022965917656341717
SV20210228,MA2010,0,SVM,0.012846893232063382
SV20210229,IT4010,0,SVM,0.0074983691137794455
SV20210229,IT4020,0,SVM,0.043118920380322466
SV20210229,IT4030,0,SVM,0.0017819301222701076
SV20210229,MA2010,0,SVM,0.00907370236524594
SV20210242,IT4010,0,SVM,0.038768356427088015
SV20210242,IT4020,0,SVM,0.13941846599211632
SV20210242,IT4030,0,SVM,0.013173792556715101
SV20210242,MA2010,0,SVM,0.0727179367533828
SV20210250,IT4010,1,SVM,0.268579107658887
SV20210250,IT4020,0,SVM,0.5312935430535166
SV20210250,IT4030,0,SVM,0.38225681447005483
SV20210250,MA2010,0,SVM,0.40901598719103444
SV20210264,IT4010,0,SVM,0.05739659758145082
SV20210264,IT4020,1,SVM,0.5084390758689189
SV20210264,IT4030,0,SVM,0.012251921069690948
SV20210264,MA2010,0,SVM,0.04565360771084918
SV20210270,IT4010,0,SVM,0.057735007244056724
SV20210270,IT4020,0,SVM,0.03631838647665775
SV20210270,IT4030,0,SVM,0.005721095680301152
SV20210270,MA2010,0,SVM,0.04865636910727547
SV20210281,IT4010,0,SVM,0.04202921895351131
SV20210281,IT4020,0,SVM,0.13546319332056025
SV20210281,IT4030,0,SVM,0.08533967864874498
SV20210281,MA2010,0,SVM,0.10273509101038346
SV20210283,IT4010,0,SVM,0.011958732963896233
SV20210283,IT4020,0,SVM,0.030172355248679415
SV20210283,IT4030,0,SVM,0.002824478487559553
SV20210283,MA2010,0,SVM,0.017483244160154596
SV20210288,IT4010,0,SVM,0.018348321777184214
SV20210288,IT4020,0,SVM,0.08133215554347992
SV20210288,IT4030,0,SVM,0.0043657729565335385
SV20210288,MA2010,0,SVM,0.033991626222174866
SV20210291,IT4010,0,SVM,0.036636196462132876
SV20210291,IT4020,1,SVM,0.14649895674982114
SV20210291,IT4030,0,SVM,0.023423756589314323
SV20210291,MA2010,0,SVM,0.04471769069190302
SV20210294,IT4010,0,SVM,0.04585159520053583
SV20210294,IT4020,0,SVM,0.06564043499474703
SV20210294,IT4030,0,SVM,0.026262600247628973
SV20210294,MA2010,0,SVM,0.05803444574038694
SV20210300,IT4010,0,SVM,0.022274498292299987
SV20210300,IT4020,0,SVM,0.01904582071088733
SV20210300,IT4030,0,SVM,0.0010569964078206988
SV20210300,MA2010,0,SVM,0.008769496100845826
SV20210321,IT4010,1,SVM,0.12823990698392843
SV20210321,IT4020,1,SVM,0.4417939786568102
SV20210321,IT4030,0,SVM,0.07764033872543019
SV20210321,MA2010,0,SVM,0.49041528075210805
SV20210324,IT4010,0,SVM,0.02919108776823136
SV20210324,IT4020,1,SVM,0.11708057290527664
SV20210324,IT4030,0,SVM,0.006047130619980647
SV20210324,MA2010,0,SVM,0.007039531597222944
SV20210332,IT4010,0,SVM,0.038028178833509875
SV20210332,IT4020,0,SVM,0.0170880516562795
SV20210332,IT4030,0,SVM,0.006366728244796997
SV20210332,MA2010,0,SVM,0.011790661004189252
SV20210333,IT4010,0,SVM,0.12852334483339822
SV20210333,IT4020,1,SVM,0.04635862756298581
SV20210333,IT4030,0,SVM,0.02682862297510774
SV20210333,MA2010,0,SVM,0.06168525614701066
SV20210339,IT4010,0,SVM,0.041985588775262775
SV20210339,IT4020,0,SVM,0.0423108664420784
SV20210339,IT4030,0,SVM,0.012509875550827484
SV20210339,MA2010,0,SVM,0.05627330097846854
SV20210350,IT4010,0,SVM,0.044238347616925015
SV20210350,IT4020,0,SVM,0.0031246124199212715
SV20210350,IT4030,0,SVM,0.002169211156839371
SV20210350,MA2010,0,SVM,0.002278021646404451
SV20210356,IT4010,0,SVM,0.04936532834612222
SV20210356,IT4020,0,SVM,0.08083700509641635
SV20210356,IT4030,0,SVM,0.0056502888262548595
SV20210356,MA2010,0,SVM,0.047722530719027316
SV20210361,IT4010,0,SVM,0.009076142030104855
SV20210361,IT4020,0,SVM,0.014379886095924898
SV20210361,IT4030,0,SVM,0.01788913674715695
SV20210361,MA2010,0,SVM,0.044850367120065
SV20210364,IT4010,0,SVM,0.012349836845267682
SV20210364,IT4020,0,SVM,0.017236052845023442
SV20210364,IT4030,0,SVM,0.016569002321910532
SV20210364,MA2010,0,SVM,0.0063323970606760805
SV20210376,IT4010,0,SVM,0.015012396957446347
SV20210376,IT4020,1,SVM,0.06193208157304497
SV20210376,IT4030,0,SVM,0.0068032416269252945
SV20210376,MA2010,0,SVM,0.04393014283607424
SV20210379,IT4010,1,SVM,0.045879833727050796
SV20210379,IT4020,1,SVM,0.17505587572001371
SV20210379,IT4030,0,SVM,0.012915273618240717
SV20210379,MA2010,0,SVM,0.2160118405304777
SV20210387,IT4010,0,SVM,0.020764028852124028
SV20210387,IT4020,0,SVM,0.005936561629718768
SV20210387,IT4030,0,SVM,0.003009878179842252
SV20210387,MA2010,0,SVM,0.06049373809626424
SV20210390,IT4010,1,SVM,0.14689146090040237
SV20210390,IT4020,0,SVM,0.07311578624435582
SV20210390,IT4030,0,SVM,0.014793302028769467
SV20210390,MA2010,0,SVM,0.041485113244040035
SV20210396,IT4010,0,SVM,0.0021841607823835725
SV20210396,IT4020,0,SVM,0.026050031838452777
SV20210396,IT4030,0,SVM,0.018948142825144038
SV20210396,MA2010,0,SVM,0.002992601799298366
SV20210400,IT4010,0,SVM,0.04820121255392106
SV20210400,IT4020,0,SVM,0.21989734559599242
SV20210400,IT4030,0,SVM,0.014729098250381984
SV20210400,MA2010,0,SVM,0.09024510087806027
SV20210403,IT4010,0,SVM,0.3657601525561085
SV20210403,IT4020,0,SVM,0.053189997722643906
SV20210403,IT4030,0,SVM,0.015594894922545809
SV20210403,MA2010,0,SVM,0.014089690236560808
SV20210409,IT4010,0,SVM,0.009066797514517272
SV20210409,IT4020,0,SVM,0.019482026169394425
SV20210409,IT4030,0,SVM,0.000692483902156792
SV20210409,MA2010,0,SVM,0.03786606791533753
SV20210413,IT4010,0,SVM,0.29205572380940725
SV20210413,IT4020,1,SVM,0.6735654893275286
SV20210413,IT4030,0,SVM,0.179967904031801
SV20210413,MA2010,0,SVM,0.2563248182001737
SV20210419,IT4010,0,SVM,0.04838434424752326
SV20210419,IT4020,0,SVM,0.07484625937823434
SV20210419,IT4030,0,SVM,0.00458249648460068
SV20210419,MA2010,0,SVM,0.03941531581655411
SV20210422,IT4010,0,SVM,0.013463081549102938
SV20210422,IT4020,0,SVM,0.06848435830344249
SV20210422,IT4030,0,SVM,0.0009238121997537259
SV20210422,MA2010,0,SVM,0.04283076756020801
SV20210426,IT4010,0,SVM,0.5408324867027674
SV20210426,IT4020,0,SVM,0.19300285341237963
SV20210426,IT4030,1,SVM,0.1397801820436345
SV20210426,MA2010,0,SVM,0.5
SV20210430,IT4010,0,SVM,0.018567354877930573
SV20210430,IT4020,0,SVM,0.08110181949677486
SV20210430,IT4030,0,SVM,0.004950413464227947
SV20210430,MA2010,0,SVM,0.011046389117937807
SV20210432,IT4010,1,SVM,0.038959820813226104
SV20210432,IT4020,1,SVM,0.09275333964162671
SV20210432,IT4030,0,SVM,0.010536229589718662
SV20210432,MA2010,0,SVM,0.1435900005226014
SV20210443,IT4010,0,SVM,0.43752277542825
SV20210443,IT4020,0,SVM,0.5
SV20210443,IT4030,0,SVM,0.13104810542816137
SV20210443,MA2010,0,SVM,0.4099269450943328
SV20210445,IT4010,0,SVM,0.020219215810000902
SV20210445,IT4020,0,SVM,0.012931220300682882
SV20210445,IT4030,0,SVM,0.0002827843575684466
SV20210445,MA2010,0,SVM,0.010597001792399223
SV20210451,IT4010,0,SVM,0.035059254005821064
SV20210451,IT4020,1,SVM,0.06896553063310017
SV20210451,IT4030,1,SVM,0.12789969171780471
SV20210451,MA2010,0,SVM,0.03470758132815178
SV20210461,IT4010,0,SVM,0.008322325474767809
SV20210461,IT4020,0,SVM,0.01830488145807849
SV20210461,IT4030,0,SVM,0.0011473474471246222
SV20210461,MA2010,0,SVM,0.08541268515110327
SV20210466,IT4010,0,SVM,0.04009798573331613
SV20210466,IT4020,1,SVM,0.40240538300401735
SV20210466,IT4030,0,SVM,0.06191716368842632
SV20210466,MA2010,0,SVM,0.028338374889834414
SV20210467,IT4010,0,SVM,0.031998993774424084
SV20210467,IT4020,0,SVM,0.01324081560694078
SV20210467,IT4030,0,SVM,0.009515789195539385
SV20210467,MA2010,0,SVM,0.0024567834069199232
SV20210478,IT4010,0,SVM,0.08885094827219012
SV20210478,IT4020,1,SVM,0.07719235786355477
SV20210478,IT4030,0,SVM,0.01235987192994784
SV20210478,MA2010,0,SVM,0.002362507090027492
SV20210489,IT4010,0,SVM,0.014794238927752076
SV20210489,IT4020,1,SVM,0.12158295448332593
SV20210489,IT4030,0,SVM,0.01133612424854564
SV20210489,MA2010,0,SVM,0.0465285461780781
SV20210490,IT4010,0,SVM,0.05832676237196932
SV20210490,IT4020,0,SVM,0.0940742875841441
SV20210490,IT4030,1,SVM,0.013460363497781912
SV20210490,MA2010,0,SVM,0.25059971059593394
SV20210492,IT4010,0,SVM,0.282601833979171
SV20210492,IT4020,1,SVM,0.7114963000347877
SV20210492,IT4030,1,SVM,0.40336974107593865
SV20210492,MA2010,0,SVM,0.15882670589231368
SV20210493,IT4010,1,SVM,0.06236294565373234
SV20210493,IT4020,0,SVM,0.03043650308353857
SV20210493,IT4030,0,SVM,0.010215263663038609
SV20210493,MA2010,0,SVM,0.005718477653112266
SV20210496,IT4010,0,SVM,0.10279904257051907
SV20210496,IT4020,1,SVM,0.5420743078865425
SV20210496,IT4030,1,SVM,0.18455699670092202
SV20210496,MA2010,0,SVM,0.161344787201916
SV20210504,IT4010,0,SVM,0.1594393553690139
SV20210504,IT4020,1,SVM,0.06143816769503856
SV20210504,IT4030,0,SVM,0.12349835585418585
SV20210504,MA2010,0,SVM,0.04904287921150786
SV20210506,IT4010,0,SVM,0.04377788196267486
SV20210506,IT4020,0,SVM,0.10766869801058442
SV20210506,IT4030,0,SVM,0.0025867677842091245
SV20210506,MA2010,0,SVM,0.03511948861478984
SV20210510,IT4010,0,SVM,0.5637807553144178
SV20210510,IT4020,1,SVM,0.3590691474713772
SV20210510,IT4030,0,SVM,0.04287592448483019
SV20210510,MA2010,0,SVM,0.608094323238538
SV20210512,IT4010,0,SVM,0.03533098581532049
SV20210512,IT4020,0,SVM,0.13924855284563048
SV20210512,IT4030,0,SVM,0.019560932984141993
SV20210512,MA2010,0,SVM,0.009763750331128281
SV20210520,IT4010,0,SVM,0.0031756368673724234
SV20210520,IT4020,0,SVM,0.01394244838547632
SV20210520,IT4030,0,SVM,0.0015659534295551926
SV20210520,MA2010,0,SVM,0.0037454594063751306
SV20210525,IT4010,1,SVM,0.22932002628227133
SV20210525,IT4020,0,SVM,0.10469901913112938
SV20210525,IT4030,0,SVM,0.020104255260487564
SV20210525,MA2010,0,SVM,0.17563098271513866
SV20210532,IT4010,0,SVM,0.2800760292982753
SV20210532,IT4020,0,SVM,0.20694136909218153
SV20210532,IT4030,1,SVM,0.2020621563816125
SV20210532,MA2010,1,SVM,0.25392335894208196
SV20210534,IT4010,0,SVM,0.05624235864647646
SV20210534,IT4020,1,SVM,0.2509732383404915
SV20210534,IT4030,0,SVM,0.02892948094148241
SV20210534,MA2010,0,SVM,0.26123140250181964
SV20210536,IT4010,1,SVM,0.4559336983853334
SV20210536,IT4020,0,SVM,0.13248006293884165
SV20210536,IT4030,0,SVM,0.013432338828592762
SV20210536,MA2010,0,SVM,0.0964279165034594
SV20210537,IT4010,0,SVM,0.016827152774113348
SV20210537,IT4020,0,SVM,0.021438898487681733
SV20210537,IT4030,0,SVM,0.0018045355823500136
SV20210537,MA2010,0,SVM,0.019917223619938088
SV20210538,IT4010,0,SVM,0.44368417791720094
SV20210538,IT4020,0,SVM,0.17154312679326872
SV20210538,IT4030,0,SVM,0.11254395373927241
SV20210538,MA2010,1,SVM,0.4480541276461567
SV20210539,IT4010,0,SVM,0.060589495242789726
SV20210539,IT4020,1,SVM,0.10510340511339755
SV20210539,IT4030,0,SVM,0.0016403348500858292
SV20210539,MA2010,0,SVM,0.023908580759477202
SV20210543,IT4010,0,SVM,0.016476575704272006
SV20210543,IT4020,0,SVM,0.018923055834096213
SV20210543,IT4030,0,SVM,0.0261963688970321
SV20210543,MA2010,1,SVM,0.10367790907931959
SV20210549,IT4010,0,SVM,0.24469928548707542
SV20210549,IT4020,0,SVM,0.2642527499638451
SV20210549,IT4030,0,SVM,0.0858105652707631
SV20210549,MA2010,0,SVM,0.3209137410971017
SV20210552,IT4010,0,SVM,0.004116553122890964
SV20210552,IT4020,0,SVM,0.049971893080734006
SV20210552,IT4030,0,SVM,0.012788763674836263
SV20210552,MA2010,0,SVM,0.042056511178474996
SV20210556,IT4010,0,SVM,0.11537560234996558
SV20210556,IT4020,0,SVM,0.34061196841868524
SV20210556,IT4030,0,SVM,0.06604638829894356
SV20210556,MA2010,1,SVM,0.03447951610696729
SV20210557,IT4010,0,SVM,0.011160588354857481
SV20210557,IT4020,0,SVM,0.3180215972765239
SV20210557,IT4030,0,SVM,0.04371636087184234
SV20210557,MA2010,0,SVM,0.027332279528794155
SV20210559,IT4010,0,SVM,0.00752651068242549
SV20210559,IT4020,0,SVM,0.08657888637572435
SV20210559,IT4030,0,SVM,0.007797172799858918
SV20210559,MA2010,0,SVM,0.0087981296845901
SV20210563,IT4010,0,SVM,0.11267517405240539
